time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
1.106250	-13.108549	-12.834497	-0.274052	0.153673	-0.295915	-0.093821
1.109375	-12.725109	-12.834497	0.109388	0.202962	-0.085315	-0.094211
1.112500	-12.725109	-12.834497	0.109388	0.246868	-0.007015	-0.094754
1.115625	-11.191349	-12.834497	1.643148	0.267851	-0.039415	-0.095446
1.118750	-12.341669	-12.834497	0.492828	0.254812	-0.050215	-0.096283
1.121875	-12.725109	-12.834497	0.109388	0.209893	0.071285	-0.097261
1.125000	-12.725109	-12.834497	0.109388	0.145184	-0.047515	-0.098373
1.128125	-12.725109	-12.834497	0.109388	0.075304	-0.093415	-0.099609
1.131250	-13.491989	-12.834497	-0.657492	0.013441	-0.163615	-0.100962
1.134375	-13.108549	-12.834497	-0.274052	-0.031859	-0.031315	-0.102421
1.137500	-12.725109	-12.834497	0.109388	-0.059444	-0.047515	-0.103973
1.140625	-12.725109	-12.834497	0.109388	-0.073246	-0.177115	-0.105607
1.143750	-13.491989	-12.834497	-0.657492	-0.077938	-0.109615	-0.107309
1.146875	-12.725109	-12.834497	0.109388	-0.079136	-0.169015	-0.109064
1.150000	-11.958229	-12.834497	0.876268	-0.083807	-0.177115	-0.110857
1.153125	-13.108549	-12.834497	-0.274052	-0.094759	-0.058315	-0.112672
1.156250	-13.108549	-12.834497	-0.274052	-0.106894	-0.144715	-0.114494
1.159375	-12.725109	-12.834497	0.109388	-0.111193	-0.101515	-0.116306
1.162500	-13.108549	-12.834497	-0.274052	-0.098719	-0.020515	-0.118090
1.165625	-13.875429	-12.834497	-1.040932	-0.062420	-0.147415	-0.119830
1.168750	-13.491989	-12.834497	-0.657492	-0.002924	-0.079915	-0.121510
1.171875	-12.725109	-12.834497	0.109388	0.065168	-0.093415	-0.123113
1.175000	-11.574789	-12.834497	1.259708	0.116770	-0.177115	-0.124622
1.178125	-12.341669	-12.834497	0.492828	0.129308	-0.123115	-0.126023
1.181250	-11.958229	-12.834497	0.876268	0.093696	-0.085315	-0.127300
1.184375	-12.725109	-12.834497	0.109388	0.016536	-0.163615	-0.128440
1.187500	-12.725109	-12.834497	0.109388	-0.083272	-0.158215	-0.129430
1.190625	-13.108549	-12.834497	-0.274052	-0.179427	-0.082615	-0.130257
1.193750	-13.875429	-12.834497	-1.040932	-0.243854	-0.158215	-0.130912
1.196875	-14.642309	-12.834497	-1.807812	-0.255436	-0.174415	-0.131384
1.200000	-14.258869	-12.834497	-1.424372	-0.212449	-0.034015	-0.131667
1.203125	-11.191349	-12.834497	1.643148	-0.137695	0.033485	-0.131755
1.206250	-12.341669	-12.834497	0.492828	-0.064302	0.022685	-0.131642
1.209375	-11.958229	-12.834497	0.876268	-0.013808	-0.123115	-0.131327
1.212500	-12.725109	-12.834497	0.109388	0.012462	-0.266215	-0.130809
1.215625	-13.875429	-12.834497	-1.040932	0.026753	-0.352615	-0.130089
1.218750	-12.341669	-12.834497	0.492828	0.042689	-0.152815	-0.129170
1.221875	-13.108549	-12.834497	-0.274052	0.068146	-0.185215	-0.128058
1.225000	-12.725109	-12.834497	0.109388	0.106555	-0.954715	-0.126760
1.228125	-13.108549	-12.834497	-0.274052	0.158623	-0.066415	-0.125283
1.231250	-12.725109	-12.834497	0.109388	0.220761	0.087485	-0.123640
1.234375	-12.725109	-12.834497	0.109388	0.283826	-0.133915	-0.121842
1.237500	-11.574789	-12.834497	1.259708	0.335280	-0.106915	-0.119903
1.240625	-12.341669	-12.834497	0.492828	0.365561	0.052385	-0.117839
1.243750	-12.725109	-12.834497	0.109388	0.372904	-0.223015	-0.115664
1.246875	-12.341669	-12.834497	0.492828	0.360815	-0.169015	-0.113397
1.250000	-12.725109	-12.834497	0.109388	0.333045	-0.115015	-0.111055
1.253125	-11.958229	-12.834497	0.876268	0.292645	0.022685	-0.108656
1.256250	-12.725109	-12.834497	0.109388	0.244426	0.014585	-0.106220
1.259375	-12.725109	-12.834497	0.109388	0.196502	-0.128515	-0.103764
1.262500	-13.108549	-12.834497	-0.274052	0.157803	-0.144715	-0.101307
1.265625	-12.725109	-12.834497	0.109388	0.133765	-0.212215	-0.098867
1.268750	-12.725109	-12.834497	0.109388	0.124837	0.003785	-0.096462
1.271875	-13.108549	-12.834497	-0.274052	0.127670	-0.112315	-0.094108
1.275000	-12.341669	-12.834497	0.492828	0.135985	0.057785	-0.091822
1.278125	-12.341669	-12.834497	0.492828	0.142378	0.076685	-0.089617
1.281250	-12.725109	-12.834497	0.109388	0.142399	-0.066415	-0.087507
1.284375	-12.725109	-12.834497	0.109388	0.136249	-0.039415	-0.085505
1.287500	-12.725109	-12.834497	0.109388	0.126375	-0.074515	-0.083620
1.290625	-13.108549	-12.834497	-0.274052	0.114599	-0.061015	-0.081863
1.293750	-12.725109	-12.834497	0.109388	0.099946	-0.066415	-0.080240
1.296875	-12.725109	-12.834497	0.109388	0.077749	-0.039415	-0.078758
1.300000	-11.958229	-12.834497	0.876268	0.042475	0.060485	-0.077421
1.303125	-13.108549	-12.834497	-0.274052	-0.006862	-0.088015	-0.076231
1.306250	-13.108549	-12.834497	-0.274052	-0.065199	-0.166315	-0.075191
1.309375	-13.108549	-12.834497	-0.274052	-0.126254	-0.120415	-0.074300
1.312500	-12.725109	-12.834497	0.109388	-0.186535	-0.028615	-0.073557
1.315625	-12.725109	-12.834497	0.109388	-0.243263	0.014585	-0.072958
1.318750	-13.491989	-12.834497	-0.657492	-0.290493	0.030785	-0.072499
1.321875	-12.725109	-12.834497	0.109388	-0.318977	-0.271615	-0.072177
1.325000	-13.875429	-12.834497	-1.040932	-0.318690	0.036185	-0.071984
1.328125	-14.258869	-12.834497	-1.424372	-0.283637	-0.131215	-0.071913
1.331250	-12.725109	-12.834497	0.109388	-0.219129	-0.015115	-0.071958
1.334375	-12.341669	-12.834497	0.492828	-0.141993	-0.166315	-0.072109
1.337500	-12.341669	-12.834497	0.492828	-0.069388	-0.077215	-0.072359
1.340625	-13.491989	-12.834497	-0.657492	-0.009733	0.019985	-0.072698
1.343750	-11.958229	-12.834497	0.876268	0.035585	-0.166315	-0.073118
1.346875	-13.491989	-12.834497	-0.657492	0.067734	-0.155515	-0.073609
1.350000	-12.341669	-12.834497	0.492828	0.088698	-0.131215	-0.074163
1.353125	-12.725109	-12.834497	0.109388	0.100441	-0.144715	-0.074771
1.356250	-13.108549	-12.834497	-0.274052	0.104962	-0.123115	-0.075423
1.359375	-12.725109	-12.834497	0.109388	0.103376	-0.050215	-0.076113
1.362500	-11.958229	-12.834497	0.876268	0.095184	-0.196015	-0.076832
1.365625	-13.108549	-12.834497	-0.274052	0.081920	-0.120415	-0.077574
1.368750	-13.108549	-12.834497	-0.274052	0.069134	-0.082615	-0.078330
1.371875	-12.725109	-12.834497	0.109388	0.061855	-0.071815	-0.079096
1.375000	-12.341669	-12.834497	0.492828	0.061858	-0.039415	-0.079865
1.378125	-12.725109	-12.834497	0.109388	0.071414	-0.025915	-0.080632
1.381250	-13.108549	-12.834497	-0.274052	0.096262	0.009185	-0.081394
1.384375	-13.491989	-12.834497	-0.657492	0.141698	-0.001615	-0.082146
1.387500	-12.341669	-12.834497	0.492828	0.205900	-0.017815	-0.082884
1.390625	-11.958229	-12.834497	0.876268	0.280010	-0.198715	-0.083606
1.393750	-13.108549	-12.834497	-0.274052	0.355026	-0.104215	-0.084311
1.396875	-12.341669	-12.834497	0.492828	0.424266	-0.196015	-0.084995
1.400000	-11.574789	-12.834497	1.259708	0.480966	-0.031315	-0.085658
1.403125	-12.725109	-12.834497	0.109388	0.520234	-0.133915	-0.086300
1.406250	-12.341669	-12.834497	0.492828	0.541291	-0.047515	-0.086919
1.409375	-11.958229	-12.834497	0.876268	0.544696	-0.052915	-0.087517
1.412500	-12.341669	-12.834497	0.492828	0.531217	-0.031315	-0.088093
1.415625	-11.958229	-12.834497	0.876268	0.504131	-0.079915	-0.088648
1.418750	-13.108549	-12.834497	-0.274052	0.469520	-0.106915	-0.089184
1.421875	-12.725109	-12.834497	0.109388	0.432082	-0.198715	-0.089702
1.425000	-11.574789	-12.834497	1.259708	0.391136	-0.109615	-0.090203
1.428125	-12.725109	-12.834497	0.109388	0.343971	-0.012415	-0.090689
1.431250	-12.725109	-12.834497	0.109388	0.291095	-0.101515	-0.091161
1.434375	-12.725109	-12.834497	0.109388	0.234414	-0.133915	-0.091622
1.437500	-12.725109	-12.834497	0.109388	0.173133	-0.196015	-0.092074
1.440625	-12.341669	-12.834497	0.492828	0.103989	-0.214915	-0.092517
1.443750	-13.108549	-12.834497	-0.274052	0.024022	0.006485	-0.092954
1.446875	-11.958229	-12.834497	0.876268	-0.067064	0.079385	-0.093386
1.450000	-13.108549	-12.834497	-0.274052	-0.164289	-0.012415	-0.093814
1.453125	-13.491989	-12.834497	-0.657492	-0.256391	-0.158215	-0.094239
1.456250	-12.725109	-12.834497	0.109388	-0.329520	-0.069115	-0.094662
1.459375	-13.875429	-12.834497	-1.040932	-0.371104	0.033485	-0.095083
1.462500	-13.491989	-12.834497	-0.657492	-0.371776	-0.017815	-0.095502
1.465625	-14.258869	-12.834497	-1.424372	-0.329839	-0.123115	-0.095920
1.468750	-12.725109	-12.834497	0.109388	-0.256072	-0.144715	-0.096335
1.471875	-12.341669	-12.834497	0.492828	-0.171044	-0.123115	-0.096746
1.475000	-12.725109	-12.834497	0.109388	-0.094715	-0.177115	-0.097152
1.478125	-12.725109	-12.834497	0.109388	-0.038724	-0.117715	-0.097553
1.481250	-12.725109	-12.834497	0.109388	-0.006957	-0.074515	-0.097945
1.484375	-12.725109	-12.834497	0.109388	0.001310	-0.133915	-0.098327
1.487500	-12.725109	-12.834497	0.109388	-0.009997	-0.158215	-0.098696
1.490625	-13.108549	-12.834497	-0.274052	-0.034605	-0.036715	-0.099051
1.493750	-13.108549	-12.834497	-0.274052	-0.066083	-0.079915	-0.099387
1.496875	-12.725109	-12.834497	0.109388	-0.100309	-0.158215	-0.099703
1.500000	-12.341669	-12.834497	0.492828	-0.134131	-0.166315	-0.099995
1.503125	-13.875429	-12.834497	-1.040932	-0.161556	-0.017815	-0.100260
1.506250	-13.491989	-12.834497	-0.657492	-0.175972	-0.061015	-0.100496
1.509375	-13.108549	-12.834497	-0.274052	-0.177943	-0.079915	-0.100697
1.512500	-12.341669	-12.834497	0.492828	-0.176631	0.011885	-0.100862
1.515625	-12.725109	-12.834497	0.109388	-0.181846	-0.025915	-0.100987
1.518750	-12.725109	-12.834497	0.109388	-0.196164	-0.133915	-0.101069
1.521875	-13.491989	-12.834497	-0.657492	-0.214164	-0.044815	-0.101104
1.525000	-13.108549	-12.834497	-0.274052	-0.227530	-0.187915	-0.101091
1.528125	-13.108549	-12.834497	-0.274052	-0.230106	-0.063715	-0.101026
1.531250	-13.108549	-12.834497	-0.274052	-0.218828	-0.312115	-0.100907
1.534375	-13.875429	-12.834497	-1.040932	-0.193703	-0.123115	-0.100732
1.537500	-12.341669	-12.834497	0.492828	-0.159890	-0.101515	-0.100499
1.540625	-12.341669	-12.834497	0.492828	-0.125863	-0.052915	-0.100207
1.543750	-13.108549	-12.834497	-0.274052	-0.095762	-0.104215	-0.099855
1.546875	-12.725109	-12.834497	0.109388	-0.065998	-0.128515	-0.099443
1.550000	-13.108549	-12.834497	-0.274052	-0.029043	-0.158215	-0.098970
1.553125	-13.875429	-12.834497	-1.040932	0.020929	-0.120415	-0.098437
1.556250	-12.725109	-12.834497	0.109388	0.081662	0.060485	-0.097846
1.559375	-11.958229	-12.834497	0.876268	0.140986	0.019985	-0.097196
1.562500	-12.341669	-12.834497	0.492828	0.185048	-0.179815	-0.096491
1.565625	-13.491989	-12.834497	-0.657492	0.205986	-0.220315	-0.095732
1.568750	-11.574789	-12.834497	1.259708	0.199731	-0.163615	-0.094923
1.571875	-12.341669	-12.834497	0.492828	0.164331	-0.098815	-0.094066
1.575000	-13.108549	-12.834497	-0.274052	0.104333	-0.023215	-0.093165
1.578125	-13.108549	-12.834497	-0.274052	0.029806	-0.182515	-0.092224
1.581250	-13.108549	-12.834497	-0.274052	-0.051265	-0.112315	-0.091247
1.584375	-12.725109	-12.834497	0.109388	-0.136619	-0.090715	-0.090239
1.587500	-12.725109	-12.834497	0.109388	-0.226515	-0.090715	-0.089204
1.590625	-12.341669	-12.834497	0.492828	-0.317398	-0.098815	-0.088147
1.593750	-14.258869	-12.834497	-1.424372	-0.397902	-0.015115	-0.087074
1.596875	-13.108549	-12.834497	-0.274052	-0.452709	-0.031315	-0.085990
1.600000	-14.258869	-12.834497	-1.424372	-0.470918	-0.042115	-0.084900
1.603125	-13.491989	-12.834497	-0.657492	-0.451401	-0.058315	-0.083809
1.606250	-12.725109	-12.834497	0.109388	-0.402964	-0.052915	-0.082723
1.609375	-13.108549	-12.834497	-0.274052	-0.338728	-0.158215	-0.081647
1.612500	-12.725109	-12.834497	0.109388	-0.268789	-0.090715	-0.080586
1.615625	-13.491989	-12.834497	-0.657492	-0.198100	-0.171715	-0.079545
1.618750	-13.491989	-12.834497	-0.657492	-0.130556	0.060485	-0.078529
1.621875	-11.958229	-12.834497	0.876268	-0.073713	-0.142015	-0.077543
1.625000	-12.725109	-12.834497	0.109388	-0.036182	-0.004315	-0.076591
1.628125	-12.725109	-12.834497	0.109388	-0.020554	0.060485	-0.075679
1.631250	-13.108549	-12.834497	-0.274052	-0.022510	0.001085	-0.074810
1.634375	-12.725109	-12.834497	0.109388	-0.035462	-0.034015	-0.073989
1.637500	-12.725109	-12.834497	0.109388	-0.052979	-0.142015	-0.073219
1.640625	-13.108549	-12.834497	-0.274052	-0.067948	-0.028615	-0.072505
1.643750	-13.491989	-12.834497	-0.657492	-0.073424	-0.117715	-0.071851
1.646875	-13.108549	-12.834497	-0.274052	-0.067134	-0.144715	-0.071259
1.650000	-12.341669	-12.834497	0.492828	-0.053768	-0.101515	-0.070734
1.653125	-12.725109	-12.834497	0.109388	-0.040283	-0.101515	-0.070280
1.656250	-13.108549	-12.834497	-0.274052	-0.030157	-0.163615	-0.069898
1.659375	-12.725109	-12.834497	0.109388	-0.023680	-0.001615	-0.069594
1.662500	-13.108549	-12.834497	-0.274052	-0.021205	-0.187915	-0.069370
1.665625	-12.341669	-12.834497	0.492828	-0.023901	-0.228415	-0.069229
1.668750	-13.108549	-12.834497	-0.274052	-0.032005	-0.047515	-0.069174
1.671875	-13.108549	-12.834497	-0.274052	-0.044149	-0.163615	-0.069208
1.675000	-12.725109	-12.834497	0.109388	-0.059576	0.082085	-0.069333
1.678125	-12.725109	-12.834497	0.109388	-0.079040	-0.023215	-0.069551
1.681250	-12.725109	-12.834497	0.109388	-0.102018	-0.128515	-0.069865
1.684375	-13.491989	-12.834497	-0.657492	-0.125027	-0.009715	-0.070276
1.687500	-12.725109	-12.834497	0.109388	-0.144091	0.030785	-0.070784
1.690625	-13.108549	-12.834497	-0.274052	-0.157214	-0.093415	-0.071391
1.693750	-13.108549	-12.834497	-0.274052	-0.163925	-0.063715	-0.072096
1.696875	-12.725109	-12.834497	0.109388	-0.164358	-0.052915	-0.072898
1.700000	-13.108549	-12.834497	-0.274052	-0.158484	-0.101515	-0.073796
1.703125	-13.108549	-12.834497	-0.274052	-0.145498	-0.112315	-0.074788
1.706250	-13.108549	-12.834497	-0.274052	-0.125180	-0.155515	-0.075871
1.709375	-13.875429	-12.834497	-1.040932	-0.101212	-0.174415	-0.077041
1.712500	-12.341669	-12.834497	0.492828	-0.084645	-0.131215	-0.078294
1.715625	-11.574789	-12.834497	1.259708	-0.090755	-0.042115	-0.079624
1.718750	-12.341669	-12.834497	0.492828	-0.126091	-0.012415	-0.081025
1.721875	-12.725109	-12.834497	0.109388	-0.178044	-0.098815	-0.082491
1.725000	-14.642309	-12.834497	-1.807812	-0.219517	0.011885	-0.084012
1.728125	-13.875429	-12.834497	-1.040932	-0.225947	0.044285	-0.085580
1.731250	-13.491989	-12.834497	-0.657492	-0.190754	-0.001615	-0.087186
1.734375	-12.341669	-12.834497	0.492828	-0.126461	-0.150115	-0.088817
1.737500	-12.341669	-12.834497	0.492828	-0.052835	-0.158215	-0.090464
1.740625	-12.725109	-12.834497	0.109388	0.015542	0.028085	-0.092114
1.743750	-13.108549	-12.834497	-0.274052	0.072403	-0.106915	-0.093753
1.746875	-12.725109	-12.834497	0.109388	0.114574	0.090185	-0.095370
1.750000	-11.958229	-12.834497	0.876268	0.138189	-0.204115	-0.096949
1.753125	-13.108549	-12.834497	-0.274052	0.141285	-0.012415	-0.098477
1.756250	-12.725109	-12.834497	0.109388	0.125628	0.114485	-0.099940
1.759375	-12.725109	-12.834497	0.109388	0.093621	-0.131215	-0.101324
1.762500	-12.725109	-12.834497	0.109388	0.046267	-0.123115	-0.102615
1.765625	-12.725109	-12.834497	0.109388	-0.015445	-0.036715	-0.103799
1.768750	-12.341669	-12.834497	0.492828	-0.088169	-0.217615	-0.104864
1.771875	-13.108549	-12.834497	-0.274052	-0.163499	-0.201415	-0.105796
1.775000	-13.108549	-12.834497	-0.274052	-0.227461	-0.206815	-0.106585
1.778125	-13.491989	-12.834497	-0.657492	-0.264188	-0.139315	-0.107221
1.781250	-14.642309	-12.834497	-1.807812	-0.262918	-0.139315	-0.107694
1.784375	-12.341669	-12.834497	0.492828	-0.225597	-0.187915	-0.107996
1.787500	-13.108549	-12.834497	-0.274052	-0.166886	-0.004315	-0.108122
1.790625	-12.725109	-12.834497	0.109388	-0.105324	-0.039415	-0.108067
1.793750	-12.725109	-12.834497	0.109388	-0.056769	-0.252715	-0.107827
1.796875	-12.341669	-12.834497	0.492828	-0.032748	-0.155515	-0.107403
1.800000	-12.725109	-12.834497	0.109388	-0.038527	-0.077215	-0.106794
1.803125	-12.725109	-12.834497	0.109388	-0.071849	-0.036715	-0.106004
1.806250	-13.108549	-12.834497	-0.274052	-0.124614	0.017285	-0.105037
1.809375	-12.725109	-12.834497	0.109388	-0.185747	-0.098815	-0.103901
1.812500	-13.491989	-12.834497	-0.657492	-0.243010	-0.204115	-0.102602
1.815625	-13.108549	-12.834497	-0.274052	-0.284622	-0.212215	-0.101153
1.818750	-13.875429	-12.834497	-1.040932	-0.302173	-0.349915	-0.099566
1.821875	-13.108549	-12.834497	-0.274052	-0.293883	0.057785	-0.097854
1.825000	-13.108549	-12.834497	-0.274052	-0.265381	-0.174415	-0.096034
1.828125	-12.725109	-12.834497	0.109388	-0.226249	-0.252715	-0.094123
1.831250	-13.108549	-12.834497	-0.274052	-0.185220	-0.223015	-0.092140
1.834375	-13.108549	-12.834497	-0.274052	-0.148652	-0.058315	-0.090104
1.837500	-12.341669	-12.834497	0.492828	-0.121469	-0.155515	-0.088038
1.840625	-13.108549	-12.834497	-0.274052	-0.106224	0.006485	-0.085962
1.843750	-13.491989	-12.834497	-0.657492	-0.102541	-0.085315	-0.083899
1.846875	-13.108549	-12.834497	-0.274052	-0.111700	0.017285	-0.081871
1.850000	-11.958229	-12.834497	0.876268	-0.139710	-0.050215	-0.079901
1.853125	-12.725109	-12.834497	0.109388	-0.191009	-0.096115	-0.078011
1.856250	-12.341669	-12.834497	0.492828	-0.259320	-0.139315	-0.076224
1.859375	-14.642309	-12.834497	-1.807812	-0.327043	-0.106915	-0.074560
1.862500	-13.491989	-12.834497	-0.657492	-0.375759	-0.152815	-0.073040
1.865625	-13.491989	-12.834497	-0.657492	-0.397943	-0.120415	-0.071681
1.868750	-12.725109	-12.834497	0.109388	-0.397647	-0.128515	-0.070502
1.871875	-13.491989	-12.834497	-0.657492	-0.382696	-0.069115	-0.069518
1.875000	-12.725109	-12.834497	0.109388	-0.359207	0.133385	-0.068743
1.878125	-13.491989	-12.834497	-0.657492	-0.330687	-0.009715	-0.068187
1.881250	-12.725109	-12.834497	0.109388	-0.298574	-0.093415	-0.067860
1.884375	-13.108549	-12.834497	-0.274052	-0.262338	0.041585	-0.067769
1.887500	-13.491989	-12.834497	-0.657492	-0.219687	0.119885	-0.067916
1.890625	-12.725109	-12.834497	0.109388	-0.168704	0.084785	-0.068304
1.893750	-13.108549	-12.834497	-0.274052	-0.109533	0.079385	-0.068930
1.896875	-13.108549	-12.834497	-0.274052	-0.043857	-0.004315	-0.069791
1.900000	-12.725109	-12.834497	0.109388	0.024843	-0.015115	-0.070880
1.903125	-12.725109	-12.834497	0.109388	0.090885	-0.058315	-0.072187
1.906250	-12.725109	-12.834497	0.109388	0.147741	-0.088015	-0.073699
1.909375	-12.725109	-12.834497	0.109388	0.188860	-0.131215	-0.075402
1.912500	-11.958229	-12.834497	0.876268	0.208127	-0.052915	-0.077281
1.915625	-12.725109	-12.834497	0.109388	0.202507	-0.031315	-0.079315
1.918750	-11.958229	-12.834497	0.876268	0.175199	0.065885	-0.081486
1.921875	-13.108549	-12.834497	-0.274052	0.136333	-0.236515	-0.083770
1.925000	-13.108549	-12.834497	-0.274052	0.099932	-0.106915	-0.086144
1.928125	-13.491989	-12.834497	-0.657492	0.076918	-0.139315	-0.088585
1.931250	-12.341669	-12.834497	0.492828	0.069290	-0.082615	-0.091068
1.934375	-13.108549	-12.834497	-0.274052	0.071278	-0.044815	-0.093568
1.937500	-12.341669	-12.834497	0.492828	0.074397	-0.034015	-0.096058
1.940625	-12.725109	-12.834497	0.109388	0.071103	-0.142015	-0.098515
1.943750	-13.108549	-12.834497	-0.274052	0.056004	-0.093415	-0.100912
1.946875	-11.958229	-12.834497	0.876268	0.025414	-0.223015	-0.103228
1.950000	-13.108549	-12.834497	-0.274052	-0.021628	-0.117715	-0.105437
1.953125	-12.725109	-12.834497	0.109388	-0.081377	-0.144715	-0.107520
1.956250	-12.341669	-12.834497	0.492828	-0.145456	-0.163615	-0.109455
1.959375	-13.875429	-12.834497	-1.040932	-0.201261	-0.147415	-0.111225
1.962500	-13.875429	-12.834497	-1.040932	-0.235914	-0.152815	-0.112813
1.965625	-12.725109	-12.834497	0.109388	-0.244612	-0.185215	-0.114204
1.968750	-13.491989	-12.834497	-0.657492	-0.232822	-0.123115	-0.115386
1.971875	-13.108549	-12.834497	-0.274052	-0.211798	-0.169015	-0.116349
1.975000	-13.108549	-12.834497	-0.274052	-0.196337	-0.044815	-0.117086
1.978125	-12.725109	-12.834497	0.109388	-0.203923	-0.036715	-0.117593
1.981250	-12.341669	-12.834497	0.492828	-0.250699	-0.058315	-0.117865
1.984375	-12.341669	-12.834497	0.492828	-0.344480	-0.563215	-0.117903
1.987500	-12.341669	-12.834497	0.492828	-0.477499	-0.398515	-0.117710
1.990625	-13.491989	-12.834497	-0.657492	-0.622951	-0.223015	-0.117291
1.993750	-15.025749	-12.834497	-2.191252	-0.741000	-0.117715	-0.116651
1.996875	-15.025749	-12.834497	-2.191252	-0.796012	-0.009715	-0.115800
2.000000	-14.258869	-12.834497	-1.424372	-0.774425	0.011885	-0.114749
2.003125	-13.108549	-12.834497	-0.274052	-0.688343	-0.115015	-0.113511
2.006250	-13.108549	-12.834497	-0.274052	-0.563930	0.044285	-0.112100
2.009375	-12.725109	-12.834497	0.109388	-0.427059	-0.174415	-0.110531
2.012500	-13.491989	-12.834497	-0.657492	-0.296511	-0.115015	-0.108821
2.015625	-12.725109	-12.834497	0.109388	-0.185362	-0.079915	-0.106987
