time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
1.125000	-3.139109	-2.366372	-0.772736	-0.998778	0.011080	0.008705
1.128125	-4.672869	-2.366372	-2.306496	-1.057460	0.008380	0.009442
1.131250	-3.905989	-2.366372	-1.539616	-1.039472	0.008380	0.010156
1.134375	-3.139109	-2.366372	-0.772736	-0.942508	0.029980	0.010844
1.137500	-3.522549	-2.366372	-1.156176	-0.775963	0.019180	0.011500
1.140625	-3.139109	-2.366372	-0.772736	-0.555444	0.029980	0.012122
1.143750	-3.522549	-2.366372	-1.156176	-0.302547	0.013780	0.012706
1.146875	-1.605349	-2.366372	0.761024	-0.047103	-0.010520	0.013247
1.150000	-1.605349	-2.366372	0.761024	0.177056	-0.005120	0.013744
1.153125	-1.221909	-2.366372	1.144464	0.342917	0.000280	0.014193
1.156250	-1.988789	-2.366372	0.377584	0.437598	-0.007820	0.014592
1.159375	-0.455029	-2.366372	1.911344	0.462564	0.019180	0.014940
1.162500	-2.372229	-2.366372	-0.005856	0.433032	0.024580	0.015234
1.165625	-3.139109	-2.366372	-0.772736	0.374163	0.016480	0.015473
1.168750	-1.221909	-2.366372	1.144464	0.310098	0.038080	0.015657
1.171875	-3.522549	-2.366372	-1.156176	0.256739	0.005680	0.015786
1.175000	-0.838469	-2.366372	1.527904	0.223150	0.043480	0.015859
1.178125	-3.139109	-2.366372	-0.772736	0.215177	0.011080	0.015878
1.181250	-3.139109	-2.366372	-0.772736	0.235616	0.019180	0.015842
1.184375	-1.605349	-2.366372	0.761024	0.278382	0.008380	0.015754
1.187500	-2.372229	-2.366372	-0.005856	0.326279	0.065080	0.015615
1.190625	-1.988789	-2.366372	0.377584	0.356735	0.038080	0.015428
1.193750	-0.455029	-2.366372	1.911344	0.348079	0.054280	0.015194
1.196875	-2.755669	-2.366372	-0.389296	0.286247	0.013780	0.014917
1.200000	-0.455029	-2.366372	1.911344	0.169960	-0.015920	0.014600
1.203125	-1.988789	-2.366372	0.377584	0.012894	0.000280	0.014246
1.206250	-3.522549	-2.366372	-1.156176	-0.155984	0.016480	0.013859
1.209375	-3.522549	-2.366372	-1.156176	-0.302035	0.008380	0.013443
1.212500	-3.522549	-2.366372	-1.156176	-0.401536	0.016480	0.013001
1.215625	-2.372229	-2.366372	-0.005856	-0.448511	-0.005120	0.012537
1.218750	-2.755669	-2.366372	-0.389296	-0.448121	-0.010520	0.012056
1.221875	-3.139109	-2.366372	-0.772736	-0.407638	0.029980	0.011562
1.225000	-2.755669	-2.366372	-0.389296	-0.334560	0.008380	0.011059
1.228125	-3.139109	-2.366372	-0.772736	-0.239932	0.029980	0.010550
1.231250	-3.522549	-2.366372	-1.156176	-0.142430	-0.010520	0.010040
1.234375	-0.455029	-2.366372	1.911344	-0.069893	0.035380	0.009532
1.237500	-1.605349	-2.366372	0.761024	-0.049433	-0.010520	0.009031
1.240625	-0.455029	-2.366372	1.911344	-0.088526	0.021880	0.008539
1.243750	-4.289429	-2.366372	-1.923056	-0.166444	0.011080	0.008059
1.246875	-2.755669	-2.366372	-0.389296	-0.246721	-0.010520	0.007595
1.250000	-3.905989	-2.366372	-1.539616	-0.298434	-0.024020	0.007150
1.253125	-2.755669	-2.366372	-0.389296	-0.307769	0.011080	0.006724
1.256250	-3.139109	-2.366372	-0.772736	-0.277497	-0.013220	0.006322
1.259375	-1.605349	-2.366372	0.761024	-0.220717	-0.010520	0.005944
1.262500	-1.988789	-2.366372	0.377584	-0.150657	-0.005120	0.005591
1.265625	-3.139109	-2.366372	-0.772736	-0.072342	0.002980	0.005265
1.268750	-2.755669	-2.366372	-0.389296	0.014521	0.011080	0.004967
1.271875	-1.605349	-2.366372	0.761024	0.106984	-0.002420	0.004697
1.275000	-2.372229	-2.366372	-0.005856	0.198523	-0.002420	0.004454
1.278125	-2.372229	-2.366372	-0.005856	0.283401	0.005680	0.004240
1.281250	-2.372229	-2.366372	-0.005856	0.355046	-0.007820	0.004053
1.284375	-0.071589	-2.366372	2.294784	0.404614	-0.002420	0.003893
1.287500	-1.988789	-2.366372	0.377584	0.429495	-0.015920	0.003758
1.290625	-3.139109	-2.366372	-0.772736	0.439896	-0.005120	0.003649
1.293750	-2.372229	-2.366372	-0.005856	0.448503	-0.010520	0.003563
1.296875	-1.605349	-2.366372	0.761024	0.456876	0.013780	0.003500
1.300000	-1.605349	-2.366372	0.761024	0.457015	0.008380	0.003458
1.303125	-2.372229	-2.366372	-0.005856	0.440236	0.032680	0.003435
1.306250	-0.838469	-2.366372	1.527904	0.400878	-0.002420	0.003431
1.309375	-2.372229	-2.366372	-0.005856	0.337985	0.019180	0.003443
1.312500	-2.372229	-2.366372	-0.005856	0.256310	0.032680	0.003470
1.315625	-1.605349	-2.366372	0.761024	0.163027	0.002980	0.003511
1.318750	-2.372229	-2.366372	-0.005856	0.066091	0.032680	0.003565
1.321875	-3.139109	-2.366372	-0.772736	-0.024727	0.019180	0.003631
1.325000	-1.988789	-2.366372	0.377584	-0.100931	0.008380	0.003707
1.328125	-2.755669	-2.366372	-0.389296	-0.157935	0.008380	0.003792
1.331250	-2.755669	-2.366372	-0.389296	-0.193206	0.008380	0.003887
1.334375	-3.139109	-2.366372	-0.772736	-0.206676	0.019180	0.003989
1.337500	-1.988789	-2.366372	0.377584	-0.203453	0.000280	0.004100
1.340625	-1.988789	-2.366372	0.377584	-0.191023	0.027280	0.004218
1.343750	-2.755669	-2.366372	-0.389296	-0.172045	0.027280	0.004342
1.346875	-2.755669	-2.366372	-0.389296	-0.142833	0.000280	0.004474
1.350000	-2.372229	-2.366372	-0.005856	-0.098667	-0.013220	0.004613
1.353125	-3.522549	-2.366372	-1.156176	-0.038783	0.005680	0.004759
1.356250	-2.755669	-2.366372	-0.389296	0.028923	0.005680	0.004911
1.359375	0.311851	-2.366372	2.678224	0.087687	-0.024020	0.005070
1.362500	-2.755669	-2.366372	-0.389296	0.125386	-0.026720	0.005237
1.365625	-2.372229	-2.366372	-0.005856	0.146395	-0.026720	0.005410
1.368750	-3.139109	-2.366372	-0.772736	0.163407	0.013780	0.005590
1.371875	-1.221909	-2.366372	1.144464	0.184156	0.021880	0.005777
1.375000	-3.905989	-2.366372	-1.539616	0.209101	0.011080	0.005971
1.378125	-1.221909	-2.366372	1.144464	0.232099	0.016480	0.006172
1.381250	-1.221909	-2.366372	1.144464	0.242254	0.000280	0.006378
1.384375	-2.372229	-2.366372	-0.005856	0.233068	-0.005120	0.006591
1.387500	-1.605349	-2.366372	0.761024	0.208862	-0.007820	0.006809
1.390625	-3.522549	-2.366372	-1.156176	0.180155	-0.013220	0.007032
1.393750	-1.221909	-2.366372	1.144464	0.155752	0.029980	0.007260
1.396875	-2.755669	-2.366372	-0.389296	0.140346	0.008380	0.007490
1.400000	-1.988789	-2.366372	0.377584	0.137478	0.027280	0.007722
1.403125	-2.755669	-2.366372	-0.389296	0.150468	0.013780	0.007956
1.406250	-2.755669	-2.366372	-0.389296	0.178855	0.019180	0.008190
1.409375	-2.372229	-2.366372	-0.005856	0.213881	0.005680	0.008422
1.412500	-0.838469	-2.366372	1.527904	0.239088	-0.005120	0.008651
1.415625	-1.988789	-2.366372	0.377584	0.239838	-0.018620	0.008876
1.418750	-0.838469	-2.366372	1.527904	0.214251	-0.002420	0.009095
1.421875	-3.522549	-2.366372	-1.156176	0.175611	0.002980	0.009306
1.425000	-2.372229	-2.366372	-0.005856	0.143845	0.000280	0.009508
1.428125	-3.139109	-2.366372	-0.772736	0.132458	0.035380	0.009698
1.431250	-1.988789	-2.366372	0.377584	0.141967	0.000280	0.009875
1.434375	-1.221909	-2.366372	1.144464	0.164376	0.029980	0.010036
1.437500	-3.522549	-2.366372	-1.156176	0.192022	0.016480	0.010180
1.440625	-1.988789	-2.366372	0.377584	0.218316	0.002980	0.010306
1.443750	-1.988789	-2.366372	0.377584	0.231736	-0.007820	0.010410
1.446875	-0.838469	-2.366372	1.527904	0.218314	-0.021320	0.010492
1.450000	-2.755669	-2.366372	-0.389296	0.171658	0.016480	0.010549
1.453125	-1.221909	-2.366372	1.144464	0.096967	0.013780	0.010580
1.456250	-1.605349	-2.366372	0.761024	0.010336	0.016480	0.010583
1.459375	-5.056309	-2.366372	-2.689937	-0.063175	0.032680	0.010558
1.462500	-1.605349	-2.366372	0.761024	-0.100876	0.008380	0.010502
1.465625	-3.522549	-2.366372	-1.156176	-0.094669	0.002980	0.010416
1.468750	-1.988789	-2.366372	0.377584	-0.049617	0.011080	0.010297
1.471875	-1.988789	-2.366372	0.377584	0.023765	0.008380	0.010146
1.475000	-3.522549	-2.366372	-1.156176	0.113900	0.019180	0.009962
1.478125	-1.605349	-2.366372	0.761024	0.206466	0.027280	0.009745
1.481250	-0.071589	-2.366372	2.294784	0.284713	0.000280	0.009495
1.484375	-3.139109	-2.366372	-0.772736	0.340545	0.013780	0.009213
1.487500	-1.988789	-2.366372	0.377584	0.379259	0.038080	0.008899
1.490625	-2.755669	-2.366372	-0.389296	0.407889	0.008380	0.008554
1.493750	-1.221909	-2.366372	1.144464	0.425762	0.019180	0.008179
1.496875	-2.755669	-2.366372	-0.389296	0.426190	0.029980	0.007777
1.500000	-1.605349	-2.366372	0.761024	0.399697	0.008380	0.007348
1.503125	-2.372229	-2.366372	-0.005856	0.334133	0.002980	0.006894
1.506250	-0.071589	-2.366372	2.294784	0.217882	-0.005120	0.006417
1.509375	-1.221909	-2.366372	1.144464	0.051835	0.005680	0.005921
1.512500	-3.905989	-2.366372	-1.539616	-0.140520	0.005680	0.005407
1.515625	-1.988789	-2.366372	0.377584	-0.320625	-0.010520	0.004878
1.518750	-5.439749	-2.366372	-3.073377	-0.452702	0.005680	0.004338
1.521875	-3.139109	-2.366372	-0.772736	-0.518276	0.011080	0.003787
1.525000	-3.139109	-2.366372	-0.772736	-0.523288	-0.002420	0.003231
1.528125	-2.372229	-2.366372	-0.005856	-0.492186	-0.002420	0.002672
1.531250	-2.372229	-2.366372	-0.005856	-0.453712	-0.021320	0.002113
1.534375	-2.755669	-2.366372	-0.389296	-0.431132	0.011080	0.001557
1.537500	-2.372229	-2.366372	-0.005856	-0.439905	0.005680	0.001008
1.540625	-0.838469	-2.366372	1.527904	-0.485665	0.016480	0.000468
1.543750	-3.905989	-2.366372	-1.539616	-0.557931	-0.026720	-0.000059
1.546875	-4.672869	-2.366372	-2.306496	-0.633295	-0.005120	-0.000571
1.550000	-2.372229	-2.366372	-0.005856	-0.693680	0.013780	-0.001064
1.553125	-2.755669	-2.366372	-0.389296	-0.734872	-0.013220	-0.001536
1.556250	-2.755669	-2.366372	-0.389296	-0.755475	0.011080	-0.001984
1.559375	-3.905989	-2.366372	-1.539616	-0.748104	0.000280	-0.002406
1.562500	-3.522549	-2.366372	-1.156176	-0.704358	0.011080	-0.002799
1.565625	-2.372229	-2.366372	-0.005856	-0.622300	0.011080	-0.003161
1.568750	-3.522549	-2.366372	-1.156176	-0.505781	0.013780	-0.003490
1.571875	-3.522549	-2.366372	-1.156176	-0.362242	-0.018620	-0.003785
1.575000	-1.988789	-2.366372	0.377584	-0.206139	-0.024020	-0.004044
1.578125	-3.139109	-2.366372	-0.772736	-0.059957	-0.021320	-0.004265
1.581250	-0.838469	-2.366372	1.527904	0.051166	-0.007820	-0.004449
1.584375	-1.221909	-2.366372	1.144464	0.108673	0.008380	-0.004594
1.587500	-3.139109	-2.366372	-0.772736	0.109437	-0.015920	-0.004700
1.590625	-1.221909	-2.366372	1.144464	0.064357	-0.045620	-0.004766
1.593750	-2.755669	-2.366372	-0.389296	-0.008990	-0.007820	-0.004793
1.596875	-1.988789	-2.366372	0.377584	-0.088434	-0.015920	-0.004782
1.600000	-4.289429	-2.366372	-1.923056	-0.149853	0.002980	-0.004733
1.603125	-2.755669	-2.366372	-0.389296	-0.176875	0.005680	-0.004646
1.606250	-3.139109	-2.366372	-0.772736	-0.169733	0.011080	-0.004524
1.609375	-1.221909	-2.366372	1.144464	-0.142793	-0.007820	-0.004367
1.612500	-1.221909	-2.366372	1.144464	-0.110164	0.000280	-0.004178
1.615625	-4.289429	-2.366372	-1.923056	-0.073013	-0.005120	-0.003957
1.618750	-1.988789	-2.366372	0.377584	-0.024561	-0.005120	-0.003708
1.621875	-3.905989	-2.366372	-1.539616	0.034518	-0.013220	-0.003433
1.625000	-0.838469	-2.366372	1.527904	0.090103	0.005680	-0.003132
1.628125	-1.605349	-2.366372	0.761024	0.122910	0.005680	-0.002811
1.631250	-1.605349	-2.366372	0.761024	0.122927	0.000280	-0.002470
1.634375	-1.605349	-2.366372	0.761024	0.097710	0.002980	-0.002112
1.637500	-4.289429	-2.366372	-1.923056	0.068090	-0.024020	-0.001741
1.640625	-1.988789	-2.366372	0.377584	0.054163	0.016480	-0.001359
1.643750	-3.522549	-2.366372	-1.156176	0.062592	-0.007820	-0.000969
1.646875	-1.605349	-2.366372	0.761024	0.085072	0.002980	-0.000573
1.650000	-1.988789	-2.366372	0.377584	0.105420	-0.013220	-0.000175
1.653125	-0.838469	-2.366372	1.527904	0.110599	0.019180	0.000223
1.656250	-3.139109	-2.366372	-0.772736	0.099960	-0.015920	0.000618
1.659375	-1.605349	-2.366372	0.761024	0.084525	-0.010520	0.001008
1.662500	-3.522549	-2.366372	-1.156176	0.078723	0.011080	0.001389
1.665625	-3.139109	-2.366372	-0.772736	0.091007	0.002980	0.001761
1.668750	-2.755669	-2.366372	-0.389296	0.114901	0.008380	0.002120
1.671875	-0.838469	-2.366372	1.527904	0.128177	0.002980	0.002464
1.675000	-0.455029	-2.366372	1.911344	0.108117	-0.018620	0.002792
1.678125	-1.605349	-2.366372	0.761024	0.053041	-0.005120	0.003101
1.681250	-5.439749	-2.366372	-3.073377	-0.014174	-0.010520	0.003391
1.684375	-0.455029	-2.366372	1.911344	-0.066577	0.024580	0.003661
1.687500	-3.905989	-2.366372	-1.539616	-0.088582	0.019180	0.003908
1.690625	-3.905989	-2.366372	-1.539616	-0.075452	0.019180	0.004133
1.693750	-1.988789	-2.366372	0.377584	-0.037001	0.005680	0.004334
1.696875	-0.455029	-2.366372	1.911344	0.002796	0.029980	0.004512
1.700000	-1.988789	-2.366372	0.377584	0.024925	0.029980	0.004667
1.703125	-4.289429	-2.366372	-1.923056	0.027754	0.021880	0.004798
1.706250	-1.221909	-2.366372	1.144464	0.015117	-0.015920	0.004906
1.709375	-2.372229	-2.366372	-0.005856	-0.015194	0.005680	0.004992
1.712500	-1.605349	-2.366372	0.761024	-0.065090	-0.005120	0.005057
1.715625	-3.522549	-2.366372	-1.156176	-0.128812	0.013780	0.005100
1.718750	-1.221909	-2.366372	1.144464	-0.195350	0.005680	0.005125
1.721875	-3.905989	-2.366372	-1.539616	-0.251785	0.024580	0.005131
1.725000	-3.522549	-2.366372	-1.156176	-0.287176	0.000280	0.005121
1.728125	-1.605349	-2.366372	0.761024	-0.299677	0.019180	0.005096
1.731250	-1.988789	-2.366372	0.377584	-0.293882	0.021880	0.005057
1.734375	-3.905989	-2.366372	-1.539616	-0.269658	-0.024020	0.005007
1.737500	-3.522549	-2.366372	-1.156176	-0.224698	-0.015920	0.004946
1.740625	-2.372229	-2.366372	-0.005856	-0.168336	-0.015920	0.004877
1.743750	0.311851	-2.366372	2.678224	-0.120157	-0.010520	0.004801
1.746875	-3.522549	-2.366372	-1.156176	-0.090186	-0.015920	0.004720
1.750000	-3.139109	-2.366372	-0.772736	-0.070381	-0.013220	0.004635
1.753125	-3.139109	-2.366372	-0.772736	-0.050463	0.000280	0.004549
1.756250	-0.455029	-2.366372	1.911344	-0.030525	0.008380	0.004461
1.759375	-3.139109	-2.366372	-0.772736	-0.012545	-0.005120	0.004375
1.762500	-1.605349	-2.366372	0.761024	0.010534	0.005680	0.004291
1.765625	-2.755669	-2.366372	-0.389296	0.053662	-0.034820	0.004210
1.768750	-3.905989	-2.366372	-1.539616	0.131728	0.048880	0.004134
1.771875	-1.605349	-2.366372	0.761024	0.249306	0.005680	0.004063
1.775000	-3.905989	-2.366372	-1.539616	0.393849	0.038080	0.003999
1.778125	-0.838469	-2.366372	1.527904	0.535903	0.013780	0.003942
1.781250	-0.071589	-2.366372	2.294784	0.637249	-0.005120	0.003892
1.784375	-1.221909	-2.366372	1.144464	0.668801	0.038080	0.003852
1.787500	-0.838469	-2.366372	1.527904	0.624623	-0.015920	0.003820
1.790625	-1.988789	-2.366372	0.377584	0.520609	0.008380	0.003798
1.793750	-2.755669	-2.366372	-0.389296	0.384604	0.011080	0.003787
1.796875	-1.221909	-2.366372	1.144464	0.246072	0.011080	0.003785
1.800000	-3.139109	-2.366372	-0.772736	0.131935	-0.005120	0.003793
1.803125	-3.905989	-2.366372	-1.539616	0.064307	0.000280	0.003812
1.806250	-1.605349	-2.366372	0.761024	0.052285	0.005680	0.003840
1.809375	-3.522549	-2.366372	-1.156176	0.088133	0.027280	0.003879
1.812500	-1.605349	-2.366372	0.761024	0.152472	-0.013220	0.003927
1.815625	-0.838469	-2.366372	1.527904	0.222019	0.005680	0.003983
1.818750	-2.372229	-2.366372	-0.005856	0.280251	0.019180	0.004048
1.821875	-1.605349	-2.366372	0.761024	0.323670	-0.021320	0.004121
1.825000	-1.988789	-2.366372	0.377584	0.357990	0.002980	0.004200
1.828125	-2.755669	-2.366372	-0.389296	0.392183	0.024580	0.004284
1.831250	-4.289429	-2.366372	-1.923056	0.429121	-0.010520	0.004373
1.834375	-0.455029	-2.366372	1.911344	0.452697	-0.015920	0.004465
1.837500	-1.221909	-2.366372	1.144464	0.430102	-0.015920	0.004558
1.840625	0.311851	-2.366372	2.678224	0.334414	-0.021320	0.004652
1.843750	-0.838469	-2.366372	1.527904	0.167681	-0.034820	0.004744
1.846875	-3.905989	-2.366372	-1.539616	-0.033117	0.035380	0.004834
1.850000	-3.522549	-2.366372	-1.156176	-0.213342	-0.002420	0.004918
1.853125	-4.672869	-2.366372	-2.306496	-0.329314	0.008380	0.004996
1.856250	-2.755669	-2.366372	-0.389296	-0.365934	0.000280	0.005065
1.859375	-1.605349	-2.366372	0.761024	-0.333368	0.002980	0.005125
1.862500	-3.905989	-2.366372	-1.539616	-0.251023	0.032680	0.005173
1.865625	-2.372229	-2.366372	-0.005856	-0.139131	-0.002420	0.005208
1.868750	-1.988789	-2.366372	0.377584	-0.021747	-0.005120	0.005229
1.871875	-1.605349	-2.366372	0.761024	0.075541	0.024580	0.005233
1.875000	-2.372229	-2.366372	-0.005856	0.133787	0.027280	0.005220
1.878125	-0.838469	-2.366372	1.527904	0.144484	0.013780	0.005188
1.881250	-1.988789	-2.366372	0.377584	0.111811	0.008380	0.005137
1.884375	-2.372229	-2.366372	-0.005856	0.054709	-0.005120	0.005066
1.887500	-3.522549	-2.366372	-1.156176	0.000868	0.013780	0.004975
1.890625	-3.522549	-2.366372	-1.156176	-0.027772	0.013780	0.004862
1.893750	-2.372229	-2.366372	-0.005856	-0.027133	-0.005120	0.004728
1.896875	-2.372229	-2.366372	-0.005856	-0.010939	0.046180	0.004574
1.900000	-1.605349	-2.366372	0.761024	-0.000365	0.013780	0.004398
1.903125	-0.838469	-2.366372	1.527904	-0.010994	0.016480	0.004203
1.906250	-2.755669	-2.366372	-0.389296	-0.042101	-0.018620	0.003988
1.909375	-3.905989	-2.366372	-1.539616	-0.078191	-0.005120	0.003755
1.912500	-3.905989	-2.366372	-1.539616	-0.107597	-0.021320	0.003504
1.915625	-0.071589	-2.366372	2.294784	-0.137303	0.011080	0.003237
1.918750	-1.605349	-2.366372	0.761024	-0.180732	-0.005120	0.002956
1.921875	-3.905989	-2.366372	-1.539616	-0.235867	0.024580	0.002661
1.925000	-1.988789	-2.366372	0.377584	-0.285977	-0.013220	0.002356
1.928125	-3.139109	-2.366372	-0.772736	-0.313441	0.002980	0.002041
1.931250	-4.289429	-2.366372	-1.923056	-0.306498	0.032680	0.001719
1.934375	-2.755669	-2.366372	-0.389296	-0.265904	-0.015920	0.001391
1.937500	-1.221909	-2.366372	1.144464	-0.208094	-0.051020	0.001061
1.940625	-2.755669	-2.366372	-0.389296	-0.153400	0.029980	0.000729
1.943750	-0.838469	-2.366372	1.527904	-0.111666	0.029980	0.000399
1.946875	-4.289429	-2.366372	-1.923056	-0.079293	0.027280	0.000071
1.950000	-2.372229	-2.366372	-0.005856	-0.048121	0.008380	-0.000250
1.953125	-2.755669	-2.366372	-0.389296	-0.017730	0.013780	-0.000565
1.956250	-2.372229	-2.366372	-0.005856	0.001384	0.002980	-0.000869
1.959375	-0.838469	-2.366372	1.527904	-0.005037	-0.061820	-0.001163
1.962500	-3.139109	-2.366372	-0.772736	-0.045115	0.000280	-0.001443
1.965625	-1.221909	-2.366372	1.144464	-0.115786	-0.021320	-0.001708
1.968750	-3.522549	-2.366372	-1.156176	-0.204830	-0.005120	-0.001956
1.971875	-2.755669	-2.366372	-0.389296	-0.296450	0.000280	-0.002187
1.975000	-1.221909	-2.366372	1.144464	-0.375232	-0.010520	-0.002399
1.978125	-4.672869	-2.366372	-2.306496	-0.424052	-0.010520	-0.002591
1.981250	-3.905989	-2.366372	-1.539616	-0.427110	-0.010520	-0.002761
1.984375	-3.139109	-2.366372	-0.772736	-0.384492	0.013780	-0.002911
1.987500	-1.605349	-2.366372	0.761024	-0.316883	-0.032120	-0.003039
1.990625	-1.605349	-2.366372	0.761024	-0.250200	0.021880	-0.003145
1.993750	-2.755669	-2.366372	-0.389296	-0.198372	-0.010520	-0.003228
1.996875	-2.372229	-2.366372	-0.005856	-0.160640	0.000280	-0.003290
2.000000	-3.139109	-2.366372	-0.772736	-0.130059	-0.010520	-0.003331
2.003125	-3.522549	-2.366372	-1.156176	-0.103511	-0.013220	-0.003350
2.006250	-0.071589	-2.366372	2.294784	-0.086112	0.002980	-0.003350
2.009375	-3.522549	-2.366372	-1.156176	-0.083415	-0.026720	-0.003330
2.012500	-1.988789	-2.366372	0.377584	-0.092193	-0.010520	-0.003291
2.015625	-3.522549	-2.366372	-1.156176	-0.104735	0.005680	-0.003236
2.018750	-1.221909	-2.366372	1.144464	-0.116521	-0.053720	-0.003164
2.021875	-3.522549	-2.366372	-1.156176	-0.125359	0.008380	-0.003077
2.025000	-1.605349	-2.366372	0.761024	-0.128127	0.019180	-0.002977
2.028125	-3.139109	-2.366372	-0.772736	-0.120587	0.002980	-0.002865
2.031250	-1.988789	-2.366372	0.377584	-0.097970	0.021880	-0.002742
2.034375	-3.905989	-2.366372	-1.539616	-0.057021	0.011080	-0.002609
2.037500	-1.221909	-2.366372	1.144464	-0.000202	0.021880	-0.002468
2.040625	-3.139109	-2.366372	-0.772736	0.063913	0.000280	-0.002320
2.043750	-1.605349	-2.366372	0.761024	0.124722	0.013780	-0.002166
2.046875	-3.139109	-2.366372	-0.772736	0.171116	-0.007820	-0.002008
2.050000	-0.455029	-2.366372	1.911344	0.191298	0.013780	-0.001847
2.053125	-2.755669	-2.366372	-0.389296	0.177164	0.046180	-0.001683
2.056250	-1.605349	-2.366372	0.761024	0.129297	-0.034820	-0.001518
2.059375	-1.988789	-2.366372	0.377584	0.056706	-0.021320	-0.001353
2.062500	-3.905989	-2.366372	-1.539616	-0.026877	-0.007820	-0.001189
2.065625	-1.221909	-2.366372	1.144464	-0.109146	0.027280	-0.001026
2.068750	-3.522549	-2.366372	-1.156176	-0.182683	-0.029420	-0.000865
2.071875	-3.139109	-2.366372	-0.772736	-0.244186	0.000280	-0.000707
2.075000	-0.838469	-2.366372	1.527904	-0.294473	-0.010520	-0.000552
2.078125	-3.905989	-2.366372	-1.539616	-0.333936	-0.032120	-0.000402
2.081250	-2.372229	-2.366372	-0.005856	-0.357682	-0.015920	-0.000257
2.084375	-2.755669	-2.366372	-0.389296	-0.359402	0.021880	-0.000117
2.087500	-4.289429	-2.366372	-1.923056	-0.336850	0.024580	0.000017
2.090625	-1.221909	-2.366372	1.144464	-0.295425	0.016480	0.000145
2.093750	-1.605349	-2.366372	0.761024	-0.244470	-0.032120	0.000266
2.096875	-4.289429	-2.366372	-1.923056	-0.186204	-0.007820	0.000379
2.100000	-1.221909	-2.366372	1.144464	-0.115774	0.040780	0.000484
2.103125	-3.139109	-2.366372	-0.772736	-0.029361	0.019180	0.000581
