time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
1.112500	-1.605349	-2.972460	1.367111	1.052214	0.007633	-0.008590
1.115625	-0.455029	-2.972460	2.517431	1.072960	0.002233	-0.008981
1.118750	-3.139109	-2.972460	-0.166649	1.045648	-0.000467	-0.009366
1.121875	-1.988789	-2.972460	0.983671	0.977465	-0.022067	-0.009746
1.125000	-1.988789	-2.972460	0.983671	0.873958	-0.000467	-0.010120
1.128125	-1.988789	-2.972460	0.983671	0.736479	-0.000467	-0.010485
1.131250	-1.605349	-2.972460	1.367111	0.568348	-0.013967	-0.010841
1.134375	-2.755669	-2.972460	0.216791	0.380648	-0.022067	-0.011188
1.137500	-2.755669	-2.972460	0.216791	0.192699	-0.019367	-0.011524
1.140625	-3.905989	-2.972460	-0.933529	0.026317	-0.030167	-0.011850
1.143750	-3.522549	-2.972460	-0.550089	-0.102943	-0.005867	-0.012164
1.146875	-2.755669	-2.972460	0.216791	-0.190806	-0.019367	-0.012466
1.150000	-3.139109	-2.972460	-0.166649	-0.240505	-0.016667	-0.012757
1.153125	-3.139109	-2.972460	-0.166649	-0.255145	-0.005867	-0.013037
1.156250	-4.289429	-2.972460	-1.316969	-0.236421	-0.043667	-0.013305
1.159375	-3.522549	-2.972460	-0.550089	-0.191426	0.010333	-0.013562
1.162500	-1.605349	-2.972460	1.367111	-0.136623	0.018433	-0.013809
1.165625	-4.289429	-2.972460	-1.316969	-0.090975	0.002233	-0.014046
1.168750	-3.139109	-2.972460	-0.166649	-0.071085	-0.024767	-0.014274
1.171875	-1.988789	-2.972460	0.983671	-0.095128	-0.027467	-0.014494
1.175000	-2.372229	-2.972460	0.600231	-0.179520	0.018433	-0.014708
1.178125	-0.071589	-2.972460	2.900871	-0.323135	-0.046367	-0.014916
1.181250	-5.823189	-2.972460	-2.850729	-0.494417	-0.035567	-0.015120
1.184375	-5.439749	-2.972460	-2.467289	-0.642565	-0.046367	-0.015320
1.187500	-3.522549	-2.972460	-0.550089	-0.728650	-0.051767	-0.015520
1.190625	-3.905989	-2.972460	-0.933529	-0.739776	-0.032867	-0.015719
1.193750	-5.056309	-2.972460	-2.083849	-0.679896	-0.054467	-0.015919
1.196875	-3.522549	-2.972460	-0.550089	-0.565286	-0.013967	-0.016123
1.200000	-3.139109	-2.972460	-0.166649	-0.425846	-0.005867	-0.016331
1.203125	-1.605349	-2.972460	1.367111	-0.296199	-0.003167	-0.016544
1.206250	-2.372229	-2.972460	0.600231	-0.198968	0.004933	-0.016765
1.209375	-4.289429	-2.972460	-1.316969	-0.136353	-0.005867	-0.016993
1.212500	-3.522549	-2.972460	-0.550089	-0.100321	-0.000467	-0.017231
1.215625	-1.988789	-2.972460	0.983671	-0.087459	-0.024767	-0.017478
1.218750	-2.372229	-2.972460	0.600231	-0.096923	0.018433	-0.017735
1.221875	-3.905989	-2.972460	-0.933529	-0.119381	-0.013967	-0.018002
1.225000	-3.139109	-2.972460	-0.166649	-0.138092	-0.008567	-0.018280
1.228125	-2.372229	-2.972460	0.600231	-0.136946	-0.019367	-0.018567
1.231250	-5.056309	-2.972460	-2.083849	-0.102591	-0.005867	-0.018865
1.234375	-2.755669	-2.972460	0.216791	-0.028231	-0.019367	-0.019171
1.237500	-3.522549	-2.972460	-0.550089	0.079446	-0.003167	-0.019484
1.240625	-2.755669	-2.972460	0.216791	0.200878	-0.008567	-0.019803
1.243750	-1.605349	-2.972460	1.367111	0.310780	-0.011267	-0.020127
1.246875	-2.755669	-2.972460	0.216791	0.386806	-0.013967	-0.020453
1.250000	-3.139109	-2.972460	-0.166649	0.413670	-0.019367	-0.020779
1.253125	0.311851	-2.972460	3.284311	0.382042	-0.013967	-0.021103
1.256250	-3.522549	-2.972460	-0.550089	0.294579	-0.016667	-0.021423
1.259375	-1.988789	-2.972460	0.983671	0.173280	-0.035567	-0.021735
1.262500	-2.755669	-2.972460	0.216791	0.054801	-0.019367	-0.022036
1.265625	-6.206629	-2.972460	-3.234169	-0.021348	-0.027467	-0.022325
1.268750	-2.372229	-2.972460	0.600231	-0.029518	-0.022067	-0.022597
1.271875	-5.439749	-2.972460	-2.467289	0.028083	-0.019367	-0.022850
1.275000	-0.455029	-2.972460	2.517431	0.123419	-0.016667	-0.023080
1.278125	-2.372229	-2.972460	0.600231	0.219517	-0.051767	-0.023286
1.281250	-1.605349	-2.972460	1.367111	0.291320	0.002233	-0.023463
1.284375	-4.289429	-2.972460	-1.316969	0.332582	-0.016667	-0.023610
1.287500	-2.372229	-2.972460	0.600231	0.343369	0.002233	-0.023725
1.290625	-3.905989	-2.972460	-0.933529	0.315240	-0.022067	-0.023804
1.293750	0.695291	-2.972460	3.667751	0.231079	-0.016667	-0.023846
1.296875	-2.755669	-2.972460	0.216791	0.082799	-0.043667	-0.023849
1.300000	-2.755669	-2.972460	0.216791	-0.111473	-0.013967	-0.023812
1.303125	-4.672869	-2.972460	-1.700409	-0.312903	-0.030167	-0.023735
1.306250	-6.206629	-2.972460	-3.234169	-0.486342	-0.043667	-0.023615
1.309375	-0.455029	-2.972460	2.517431	-0.619708	-0.076067	-0.023455
1.312500	-5.056309	-2.972460	-2.083849	-0.717395	-0.054467	-0.023252
1.315625	-2.755669	-2.972460	0.216791	-0.780705	-0.049067	-0.023009
1.318750	-4.289429	-2.972460	-1.316969	-0.802992	-0.062567	-0.022727
1.321875	-2.755669	-2.972460	0.216791	-0.773550	-0.038267	-0.022406
1.325000	-6.590069	-2.972460	-3.617609	-0.680795	0.004933	-0.022049
1.328125	-3.139109	-2.972460	-0.166649	-0.523326	-0.027467	-0.021658
1.331250	-3.522549	-2.972460	-0.550089	-0.320059	-0.011267	-0.021236
1.334375	-2.755669	-2.972460	0.216791	-0.104335	-0.016667	-0.020785
1.337500	-1.221909	-2.972460	1.750551	0.090588	-0.030167	-0.020309
1.340625	-2.755669	-2.972460	0.216791	0.243940	-0.022067	-0.019812
1.343750	-2.755669	-2.972460	0.216791	0.351810	-0.027467	-0.019296
1.346875	-2.755669	-2.972460	0.216791	0.419767	-0.032867	-0.018766
1.350000	-3.522549	-2.972460	-0.550089	0.451702	-0.000467	-0.018225
1.353125	0.695291	-2.972460	3.667751	0.447478	-0.027467	-0.017678
1.356250	-2.755669	-2.972460	0.216791	0.415921	-0.005867	-0.017128
1.359375	-5.056309	-2.972460	-2.083849	0.384402	-0.000467	-0.016579
1.362500	-3.522549	-2.972460	-0.550089	0.380107	-0.022067	-0.016035
1.365625	-3.139109	-2.972460	-0.166649	0.404111	-0.005867	-0.015501
1.368750	-2.372229	-2.972460	0.600231	0.429681	-0.016667	-0.014978
1.371875	1.078732	-2.972460	4.051191	0.421781	0.037333	-0.014471
1.375000	-1.988789	-2.972460	0.983671	0.365643	0.010333	-0.013983
1.378125	-3.139109	-2.972460	-0.166649	0.283929	-0.003167	-0.013516
1.381250	-5.823189	-2.972460	-2.850729	0.220468	-0.005867	-0.013073
1.384375	-1.988789	-2.972460	0.983671	0.206397	-0.000467	-0.012657
1.387500	-4.289429	-2.972460	-1.316969	0.244573	-0.030167	-0.012268
1.390625	-2.372229	-2.972460	0.600231	0.315883	-0.005867	-0.011910
1.393750	-0.455029	-2.972460	2.517431	0.391716	0.015733	-0.011582
1.396875	-3.139109	-2.972460	-0.166649	0.449914	-0.003167	-0.011286
1.400000	-1.988789	-2.972460	0.983671	0.484545	-0.013967	-0.011022
1.403125	-3.522549	-2.972460	-0.550089	0.499122	0.018433	-0.010792
1.406250	-2.372229	-2.972460	0.600231	0.494909	-0.016667	-0.010594
1.409375	-0.838469	-2.972460	2.133991	0.468743	0.018433	-0.010429
1.412500	-3.139109	-2.972460	-0.166649	0.422165	-0.035567	-0.010296
1.415625	-3.905989	-2.972460	-0.933529	0.365656	-0.030167	-0.010195
1.418750	-1.221909	-2.972460	1.750551	0.308878	0.004933	-0.010125
1.421875	-4.289429	-2.972460	-1.316969	0.254778	-0.016667	-0.010084
1.425000	-2.755669	-2.972460	0.216791	0.200970	-0.032867	-0.010073
1.428125	-1.988789	-2.972460	0.983671	0.138720	-0.011267	-0.010088
1.431250	-2.372229	-2.972460	0.600231	0.057999	-0.032867	-0.010130
1.434375	-4.672869	-2.972460	-1.700409	-0.044847	-0.046367	-0.010196
1.437500	-1.605349	-2.972460	1.367111	-0.171019	-0.024767	-0.010286
1.440625	-1.988789	-2.972460	0.983671	-0.320877	-0.035567	-0.010398
1.443750	-4.289429	-2.972460	-1.316969	-0.482990	-0.005867	-0.010530
1.446875	-5.823189	-2.972460	-2.850729	-0.635321	-0.027467	-0.010682
1.450000	-2.372229	-2.972460	0.600231	-0.764829	-0.022067	-0.010851
1.453125	-3.139109	-2.972460	-0.166649	-0.872806	0.002233	-0.011036
1.456250	-5.056309	-2.972460	-2.083849	-0.960238	0.004933	-0.011235
1.459375	-2.755669	-2.972460	0.216791	-1.021497	-0.019367	-0.011448
1.462500	-3.522549	-2.972460	-0.550089	-1.046418	-0.027467	-0.011673
1.465625	-5.823189	-2.972460	-2.850729	-1.018896	-0.016667	-0.011908
1.468750	-5.056309	-2.972460	-2.083849	-0.925452	0.021133	-0.012152
1.471875	-3.905989	-2.972460	-0.933529	-0.772273	0.023833	-0.012404
1.475000	-2.372229	-2.972460	0.600231	-0.586275	0.015733	-0.012662
1.478125	-3.139109	-2.972460	-0.166649	-0.398215	-0.027467	-0.012925
1.481250	-3.139109	-2.972460	-0.166649	-0.228983	-0.013967	-0.013191
1.484375	-3.522549	-2.972460	-0.550089	-0.090444	-0.043667	-0.013459
1.487500	-2.755669	-2.972460	0.216791	0.006879	-0.000467	-0.013728
1.490625	-1.988789	-2.972460	0.983671	0.051673	0.018433	-0.013995
1.493750	-1.605349	-2.972460	1.367111	0.039729	-0.016667	-0.014261
1.496875	-1.605349	-2.972460	1.367111	-0.013340	-0.005867	-0.014523
1.500000	-5.056309	-2.972460	-2.083849	-0.067798	-0.016667	-0.014780
1.503125	-4.672869	-2.972460	-1.700409	-0.076342	-0.040967	-0.015030
1.506250	-3.905989	-2.972460	-0.933529	-0.011493	0.002233	-0.015273
1.509375	-5.056309	-2.972460	-2.083849	0.119285	-0.011267	-0.015507
1.512500	0.311851	-2.972460	3.284311	0.277454	-0.011267	-0.015731
1.515625	-1.605349	-2.972460	1.367111	0.415785	-0.005867	-0.015945
1.518750	-1.988789	-2.972460	0.983671	0.506753	-0.057167	-0.016146
1.521875	-2.755669	-2.972460	0.216791	0.549619	-0.027467	-0.016334
1.525000	-2.755669	-2.972460	0.216791	0.556167	-0.008567	-0.016509
1.528125	-2.372229	-2.972460	0.600231	0.537508	-0.008567	-0.016669
1.531250	-2.755669	-2.972460	0.216791	0.500175	-0.013967	-0.016814
1.534375	-3.139109	-2.972460	-0.166649	0.445909	-0.000467	-0.016944
1.537500	-1.988789	-2.972460	0.983671	0.370778	-0.008567	-0.017058
1.540625	-1.605349	-2.972460	1.367111	0.268973	-0.046367	-0.017157
1.543750	-2.755669	-2.972460	0.216791	0.143158	-0.008567	-0.017239
1.546875	-3.905989	-2.972460	-0.933529	0.008174	-0.043667	-0.017306
1.550000	-3.139109	-2.972460	-0.166649	-0.118581	-0.043667	-0.017358
1.553125	-3.522549	-2.972460	-0.550089	-0.227180	0.013033	-0.017395
1.556250	-3.522549	-2.972460	-0.550089	-0.316317	-0.003167	-0.017417
1.559375	-3.522549	-2.972460	-0.550089	-0.391210	0.004933	-0.017426
1.562500	-3.522549	-2.972460	-0.550089	-0.462497	-0.035567	-0.017421
1.565625	-1.988789	-2.972460	0.983671	-0.542441	-0.005867	-0.017405
1.568750	-2.755669	-2.972460	0.216791	-0.634598	-0.016667	-0.017379
1.571875	-3.905989	-2.972460	-0.933529	-0.723984	-0.024767	-0.017343
1.575000	-5.439749	-2.972460	-2.467289	-0.782147	-0.038267	-0.017298
1.578125	-4.672869	-2.972460	-1.700409	-0.786868	-0.059867	-0.017247
1.581250	-5.439749	-2.972460	-2.467289	-0.740158	-0.027467	-0.017191
1.584375	-1.605349	-2.972460	1.367111	-0.671113	-0.030167	-0.017131
1.587500	-2.372229	-2.972460	0.600231	-0.618741	-0.005867	-0.017069
1.590625	-2.372229	-2.972460	0.600231	-0.605628	-0.019367	-0.017006
1.593750	-4.672869	-2.972460	-1.700409	-0.626981	-0.005867	-0.016944
1.596875	-5.056309	-2.972460	-2.083849	-0.664799	-0.008567	-0.016886
1.600000	-2.372229	-2.972460	0.600231	-0.708541	0.010333	-0.016831
1.603125	-3.905989	-2.972460	-0.933529	-0.757912	0.018433	-0.016782
1.606250	-2.372229	-2.972460	0.600231	-0.809778	-0.038267	-0.016740
1.609375	-4.672869	-2.972460	-1.700409	-0.849187	-0.013967	-0.016707
1.612500	-4.672869	-2.972460	-1.700409	-0.853648	-0.027467	-0.016684
1.615625	-5.056309	-2.972460	-2.083849	-0.807412	-0.016667	-0.016671
1.618750	-2.755669	-2.972460	0.216791	-0.712346	-0.032867	-0.016671
1.621875	-3.522549	-2.972460	-0.550089	-0.583069	-0.030167	-0.016682
1.625000	-3.139109	-2.972460	-0.166649	-0.434168	-0.019367	-0.016707
1.628125	-3.139109	-2.972460	-0.166649	-0.274257	-0.011267	-0.016745
1.631250	-4.289429	-2.972460	-1.316969	-0.108991	-0.000467	-0.016797
1.634375	-2.372229	-2.972460	0.600231	0.052004	-0.016667	-0.016864
1.637500	-1.988789	-2.972460	0.983671	0.193519	0.021133	-0.016943
1.640625	-3.139109	-2.972460	-0.166649	0.302314	-0.005867	-0.017037
1.643750	-0.455029	-2.972460	2.517431	0.374528	-0.008567	-0.017143
1.646875	-3.522549	-2.972460	-0.550089	0.419603	-0.016667	-0.017261
1.650000	-4.289429	-2.972460	-1.316969	0.456563	0.002233	-0.017391
1.653125	-1.605349	-2.972460	1.367111	0.498258	-0.024767	-0.017531
1.656250	-3.905989	-2.972460	-0.933529	0.541299	-0.040967	-0.017680
1.659375	-0.838469	-2.972460	2.133991	0.571042	-0.003167	-0.017837
1.662500	-1.605349	-2.972460	1.367111	0.572688	-0.011267	-0.018001
1.665625	-3.139109	-2.972460	-0.166649	0.542106	-0.005867	-0.018169
1.668750	-3.139109	-2.972460	-0.166649	0.484648	-0.046367	-0.018341
1.671875	-1.605349	-2.972460	1.367111	0.403862	-0.035567	-0.018515
1.675000	-2.372229	-2.972460	0.600231	0.300481	-0.016667	-0.018689
1.678125	-4.289429	-2.972460	-1.316969	0.178638	-0.013967	-0.018861
1.681250	-1.605349	-2.972460	1.367111	0.042997	0.007633	-0.019030
1.684375	-3.139109	-2.972460	-0.166649	-0.104244	-0.016667	-0.019195
1.687500	-2.372229	-2.972460	0.600231	-0.256399	-0.008567	-0.019353
1.690625	-3.522549	-2.972460	-0.550089	-0.396290	-0.040967	-0.019504
1.693750	-3.905989	-2.972460	-0.933529	-0.498659	-0.035567	-0.019645
1.696875	-4.672869	-2.972460	-1.700409	-0.538966	-0.019367	-0.019776
1.700000	-3.905989	-2.972460	-0.933529	-0.504321	-0.016667	-0.019896
1.703125	-3.905989	-2.972460	-0.933529	-0.399232	-0.035567	-0.020004
1.706250	-3.139109	-2.972460	-0.166649	-0.243420	-0.065267	-0.020098
1.709375	-3.139109	-2.972460	-0.166649	-0.065805	-0.051767	-0.020178
1.712500	-1.605349	-2.972460	1.367111	0.102744	-0.016667	-0.020244
1.715625	-2.372229	-2.972460	0.600231	0.238538	0.004933	-0.020294
1.718750	-3.522549	-2.972460	-0.550089	0.330140	-0.016667	-0.020330
1.721875	-2.755669	-2.972460	0.216791	0.371516	-0.043667	-0.020350
1.725000	-2.372229	-2.972460	0.600231	0.352027	-0.038267	-0.020355
1.728125	-1.605349	-2.972460	1.367111	0.257926	-0.024767	-0.020345
1.731250	-2.372229	-2.972460	0.600231	0.083208	0.026533	-0.020320
1.734375	-2.372229	-2.972460	0.600231	-0.161976	-0.030167	-0.020281
1.737500	-3.139109	-2.972460	-0.166649	-0.450062	0.002233	-0.020227
1.740625	-5.056309	-2.972460	-2.083849	-0.741684	-0.022067	-0.020160
1.743750	-4.289429	-2.972460	-1.316969	-0.998133	-0.013967	-0.020079
1.746875	-4.672869	-2.972460	-1.700409	-1.193130	-0.027467	-0.019986
1.750000	-4.289429	-2.972460	-1.316969	-1.314530	-0.019367	-0.019881
1.753125	-4.289429	-2.972460	-1.316969	-1.359004	-0.038267	-0.019764
1.756250	-4.672869	-2.972460	-1.700409	-1.327240	0.007633	-0.019636
1.759375	-5.439749	-2.972460	-2.467289	-1.224622	0.004933	-0.019498
1.762500	-3.522549	-2.972460	-0.550089	-1.066754	-0.027467	-0.019349
1.765625	-2.755669	-2.972460	0.216791	-0.878233	-0.003167	-0.019192
1.768750	-3.522549	-2.972460	-0.550089	-0.680108	-0.003167	-0.019026
1.771875	-4.672869	-2.972460	-1.700409	-0.482945	0.007633	-0.018852
1.775000	-2.755669	-2.972460	0.216791	-0.295244	-0.035567	-0.018670
1.778125	-2.372229	-2.972460	0.600231	-0.130063	-0.008567	-0.018480
1.781250	-3.522549	-2.972460	-0.550089	0.000639	-0.019367	-0.018284
1.784375	-3.139109	-2.972460	-0.166649	0.089215	-0.003167	-0.018082
1.787500	-1.605349	-2.972460	1.367111	0.128558	-0.038267	-0.017874
1.790625	-2.372229	-2.972460	0.600231	0.115364	-0.065267	-0.017661
1.793750	-1.988789	-2.972460	0.983671	0.059983	-0.062567	-0.017443
1.796875	-4.289429	-2.972460	-1.316969	-0.011587	-0.013967	-0.017220
1.800000	-4.289429	-2.972460	-1.316969	-0.069823	-0.011267	-0.016994
1.803125	-4.289429	-2.972460	-1.316969	-0.100632	-0.030167	-0.016765
1.806250	-1.221909	-2.972460	1.750551	-0.113064	0.002233	-0.016534
1.809375	-2.372229	-2.972460	0.600231	-0.124643	0.018433	-0.016300
1.812500	-3.522549	-2.972460	-0.550089	-0.141058	-0.024767	-0.016066
1.815625	-3.905989	-2.972460	-0.933529	-0.155203	-0.022067	-0.015831
1.818750	-3.139109	-2.972460	-0.166649	-0.161240	0.002233	-0.015596
1.821875	-1.605349	-2.972460	1.367111	-0.159712	-0.005867	-0.015362
1.825000	-3.905989	-2.972460	-0.933529	-0.148396	0.010333	-0.015130
1.828125	-4.672869	-2.972460	-1.700409	-0.119369	-0.038267	-0.014900
1.831250	-3.139109	-2.972460	-0.166649	-0.072581	-0.000467	-0.014675
1.834375	-1.605349	-2.972460	1.367111	-0.023768	-0.019367	-0.014453
1.837500	-2.755669	-2.972460	0.216791	0.008355	-0.013967	-0.014237
1.840625	-2.755669	-2.972460	0.216791	0.016693	-0.032867	-0.014027
1.843750	-3.139109	-2.972460	-0.166649	0.005653	0.015733	-0.013824
1.846875	-3.139109	-2.972460	-0.166649	-0.016308	-0.030167	-0.013630
1.850000	-3.139109	-2.972460	-0.166649	-0.041911	-0.024767	-0.013445
1.853125	-2.372229	-2.972460	0.600231	-0.065791	-0.054467	-0.013271
1.856250	-4.289429	-2.972460	-1.316969	-0.082731	-0.024767	-0.013108
1.859375	-3.139109	-2.972460	-0.166649	-0.090119	-0.008567	-0.012958
1.862500	-3.522549	-2.972460	-0.550089	-0.094157	-0.016667	-0.012821
1.865625	-1.988789	-2.972460	0.983671	-0.109593	-0.011267	-0.012700
1.868750	-2.755669	-2.972460	0.216791	-0.150449	-0.016667	-0.012594
1.871875	-3.139109	-2.972460	-0.166649	-0.221069	0.002233	-0.012506
1.875000	-3.905989	-2.972460	-0.933529	-0.316839	-0.011267	-0.012435
1.878125	-1.988789	-2.972460	0.983671	-0.430271	-0.016667	-0.012384
1.881250	-2.755669	-2.972460	0.216791	-0.548701	-0.019367	-0.012353
1.884375	-4.289429	-2.972460	-1.316969	-0.646218	-0.008567	-0.012342
1.887500	-5.439749	-2.972460	-2.467289	-0.688817	0.010333	-0.012352
1.890625	-4.289429	-2.972460	-1.316969	-0.653959	-0.051767	-0.012384
1.893750	-3.522549	-2.972460	-0.550089	-0.542977	0.002233	-0.012439
1.896875	-3.522549	-2.972460	-0.550089	-0.375933	-0.008567	-0.012516
1.900000	-3.139109	-2.972460	-0.166649	-0.180961	-0.005867	-0.012615
1.903125	-2.372229	-2.972460	0.600231	0.012095	0.013033	-0.012737
1.906250	-1.988789	-2.972460	0.983671	0.177373	0.002233	-0.012881
1.909375	-2.372229	-2.972460	0.600231	0.299868	0.018433	-0.013047
1.912500	-2.755669	-2.972460	0.216791	0.377486	0.018433	-0.013234
1.915625	-2.755669	-2.972460	0.216791	0.415602	-0.003167	-0.013441
1.918750	-3.139109	-2.972460	-0.166649	0.419068	-0.040967	-0.013668
1.921875	-1.221909	-2.972460	1.750551	0.388794	-0.030167	-0.013913
1.925000	-2.755669	-2.972460	0.216791	0.327045	-0.046367	-0.014175
1.928125	-3.522549	-2.972460	-0.550089	0.242969	-0.049067	-0.014452
1.931250	-2.372229	-2.972460	0.600231	0.148030	-0.038267	-0.014743
1.934375	-2.755669	-2.972460	0.216791	0.050773	-0.027467	-0.015047
1.937500	-3.522549	-2.972460	-0.550089	-0.040902	-0.049067	-0.015361
1.940625	-3.139109	-2.972460	-0.166649	-0.119210	0.013033	-0.015682
1.943750	-3.522549	-2.972460	-0.550089	-0.180277	0.023833	-0.016011
1.946875	-2.755669	-2.972460	0.216791	-0.225228	-0.000467	-0.016342
1.950000	-3.522549	-2.972460	-0.550089	-0.257444	-0.011267	-0.016676
1.953125	-3.139109	-2.972460	-0.166649	-0.280201	-0.040967	-0.017009
1.956250	-3.139109	-2.972460	-0.166649	-0.296418	-0.024767	-0.017338
1.959375	-2.755669	-2.972460	0.216791	-0.307458	0.018433	-0.017661
1.962500	-3.522549	-2.972460	-0.550089	-0.310302	0.023833	-0.017975
1.965625	-3.905989	-2.972460	-0.933529	-0.298512	0.018433	-0.018279
1.968750	-3.139109	-2.972460	-0.166649	-0.268237	-0.013967	-0.018568
1.971875	-3.139109	-2.972460	-0.166649	-0.221545	-0.019367	-0.018841
1.975000	-3.522549	-2.972460	-0.550089	-0.164166	-0.013967	-0.019096
1.978125	-2.372229	-2.972460	0.600231	-0.102985	-0.038267	-0.019328
1.981250	-2.755669	-2.972460	0.216791	-0.043200	0.004933	-0.019537
1.984375	-3.139109	-2.972460	-0.166649	0.015609	-0.027467	-0.019720
1.987500	-3.905989	-2.972460	-0.933529	0.077377	-0.035567	-0.019874
1.990625	-2.372229	-2.972460	0.600231	0.141448	-0.022067	-0.019999
1.993750	-2.755669	-2.972460	0.216791	0.199832	-0.065267	-0.020093
1.996875	-2.372229	-2.972460	0.600231	0.242901	-0.062567	-0.020153
2.000000	-2.755669	-2.972460	0.216791	0.264639	-0.013967	-0.020180
2.003125	-2.372229	-2.972460	0.600231	0.263436	-0.032867	-0.020173
2.006250	-3.139109	-2.972460	-0.166649	0.240971	-0.008567	-0.020130
2.009375	-3.139109	-2.972460	-0.166649	0.199219	-0.027467	-0.020051
2.012500	-2.372229	-2.972460	0.600231	0.136795	-0.019367	-0.019938
2.015625	-3.139109	-2.972460	-0.166649	0.049416	-0.024767	-0.019790
2.018750	-1.988789	-2.972460	0.983671	-0.065488	-0.003167	-0.019609
2.021875	-3.905989	-2.972460	-0.933529	-0.204757	-0.022067	-0.019394
2.025000	-2.755669	-2.972460	0.216791	-0.359666	-0.005867	-0.019149
2.028125	-3.139109	-2.972460	-0.166649	-0.517945	-0.059867	-0.018873
2.031250	-3.905989	-2.972460	-0.933529	-0.663052	-0.046367	-0.018570
2.034375	-4.289429	-2.972460	-1.316969	-0.775220	-0.024767	-0.018242
2.037500	-3.905989	-2.972460	-0.933529	-0.837662	-0.003167	-0.017890
2.040625	-4.672869	-2.972460	-1.700409	-0.841768	-0.011267	-0.017517
2.043750	-3.905989	-2.972460	-0.933529	-0.789246	-0.013967	-0.017127
2.046875	-3.139109	-2.972460	-0.166649	-0.691402	-0.030167	-0.016722
2.050000	-4.289429	-2.972460	-1.316969	-0.564313	-0.016667	-0.016304
2.053125	-2.372229	-2.972460	0.600231	-0.424486	-0.027467	-0.015878
2.056250	-3.522549	-2.972460	-0.550089	-0.286434	0.021133	-0.015446
2.059375	-3.522549	-2.972460	-0.550089	-0.161193	0.007633	-0.015011
2.062500	-2.372229	-2.972460	0.600231	-0.058445	0.010333	-0.014577
2.065625	-3.139109	-2.972460	-0.166649	0.012274	-0.059867	-0.014146
2.068750	-2.372229	-2.972460	0.600231	0.044519	-0.022067	-0.013722
2.071875	-2.372229	-2.972460	0.600231	0.038036	-0.003167	-0.013306
2.075000	-3.522549	-2.972460	-0.550089	0.000364	0.002233	-0.012903
2.078125	-2.755669	-2.972460	0.216791	-0.055502	-0.024767	-0.012514
2.081250	-3.522549	-2.972460	-0.550089	-0.116318	0.004933	-0.012141
